source,target,time,weight
187,88,273,6
140,187,273,8
196,6,273,6
5,196,273,6
116,196,273,8
67,72,273,4
89,72,273,8
75,140,273,5
75,82,273,3
76,135,273,6
120,167,273,6
182,167,273,1
74,126,273,9
153,79,273,1
135,55,273,9
50,134,273,3
136,117,273,10
136,154,273,2
10,28,273,8
28,51,273,4
130,5,273,7
85,84,273,1
178,85,273,8
85,186,273,1
157,83,273,9
129,83,273,2
80,88,273,7
86,186,273,8
9,68,273,6
112,68,273,4
68,186,273,4
68,158,273,7
100,110,273,5
54,64,273,1
152,159,273,8
33,152,273,3
36,152,273,9
73,161,273,10
31,110,273,4
33,50,273,8
35,38,273,2
5,113,273,2
182,3,273,2
159,2,273,5
127,8,273,7
8,113,273,2
163,8,273,4
55,7,273,6
6,186,273,7
10,184,273,10
162,183,273,2
122,181,273,1
182,108,273,9
162,182,273,2
159,179,273,4
107,180,273,8
177,112,273,5
141,185,273,3
121,157,273,8
109,156,273,3
57,156,273,3
112,159,273,7
140,158,273,3
122,140,273,4
140,113,273,4
141,57,273,1
123,12,273,10
137,108,273,2
53,137,273,5
115,118,273,6
108,110,273,1
40,25,274,7
25,50,274,3
25,139,274,7
174,62,274,7
174,134,274,10
174,49,274,8
35,197,274,6
77,10,274,8
57,77,274,5
96,175,274,4
41,78,274,5
50,27,274,2
39,27,274,3
198,176,274,10
121,176,274,9
6,176,274,10
99,143,274,10
109,145,274,5
145,107,274,10
113,145,274,10
179,144,274,6
147,122,274,2
146,189,274,2
183,146,274,6
146,19,274,9
137,146,274,3
34,148,274,1
109,151,274,1
151,116,274,9
49,150,274,4
1,150,274,7
39,150,274,4
92,17,274,3
17,187,274,2
18,141,274,7
20,58,274,7
13,45,274,10
140,13,274,4
170,14,274,7
14,61,274,5
14,177,274,3
70,15,274,3
30,22,274,1
22,85,274,6
22,66,274,10
110,23,274,9
74,23,274,4
28,95,274,4
95,59,274,3
40,94,274,10
94,101,274,9
93,128,274,10
93,100,274,4
92,45,274,5
107,92,274,8
194,92,274,1
99,198,274,1
99,169,274,5
118,99,274,2
32,98,274,5
98,127,274,10
85,98,274,3
58,97,274,1
90,173,274,1
71,172,274,9
172,45,274,6
157,198,274,1
198,75,274,9
59,198,274,2
69,170,274,5
170,154,274,3
37,168,274,9
86,168,274,5
125,168,274,1
169,152,274,1
166,32,274,5
76,166,274,3
181,166,274,2
164,9,274,2
165,106,274,5
55,165,274,6
47,84,274,8
46,113,274,4
35,46,274,4
120,49,274,5
48,71,274,9
48,9,274,5
48,112,274,9
43,181,274,9
43,74,274,2
84,42,274,2
42,120,274,4
69,45,274,7
71,45,274,5
100,45,274,1
123,45,274,5
183,44,274,4
193,41,274,9
87,40,274,10
28,102,274,6
102,108,274,8
32,103,274,4
79,103,274,4
109,105,274,6
105,140,274,9
106,83,274,5
123,0,274,8
0,56,274,4
88,62,274,10
62,187,274,4
182,62,274,6
121,39,274,7
194,37,274,3
61,194,274,8
193,113,274,7
193,12,274,2
191,122,274,10
120,190,274,10
190,173,274,2
107,189,274,7
84,189,274,10
29,188,274,6
6,187,274,9
89,195,274,1
8,195,274,4
71,86,274,10
72,127,274,8
75,70,274,10
75,59,274,2
75,8,274,1
184,167,274,7
57,167,274,1
74,29,274,7
74,31,274,5
141,63,274,3
115,153,274,4
38,135,274,1
121,135,274,9
135,120,274,6
135,66,274,7
79,21,274,5
79,36,274,2
136,36,274,6
109,139,274,9
107,128,274,4
131,5,274,1
131,127,274,5
131,154,274,8
85,179,274,1
85,127,274,3
152,83,274,7
2,86,274,10
80,59,274,7
161,80,274,7
38,80,274,8
161,81,274,1
81,186,274,9
154,66,274,5
65,54,274,10
185,100,274,3
160,173,274,1
1,73,274,2
3,29,274,1
29,133,274,10
29,157,274,1
29,122,274,7
177,31,274,1
34,183,274,8
34,114,274,9
35,60,274,9
35,185,274,7
118,35,274,3
37,113,274,4
4,120,274,6
177,2,274,4
9,21,274,1
60,8,274,1
141,7,274,3
60,6,274,1
6,129,274,2
6,140,274,4
154,11,274,4
117,10,274,9
162,183,274,3
140,184,274,6
114,182,274,1
177,163,274,5
177,137,274,4
155,158,274,1
154,51,274,2
162,159,274,2
161,129,274,2
125,162,274,1
122,21,274,10
21,58,274,9
140,57,274,10
132,141,274,4
111,114,274,5
60,129,274,9
122,126,274,9
25,38,275,10
34,25,275,6
96,174,275,9
27,197,275,3
197,61,275,6
197,146,275,2
77,93,275,2
26,192,275,5
73,26,275,3
26,118,275,2
175,162,275,3
153,124,275,4
84,78,275,3
27,39,275,6
83,27,275,2
176,159,275,9
176,51,275,5
143,153,275,4
143,86,275,6
142,37,275,4
50,142,275,3
122,142,275,5
142,80,275,10
145,107,275,10
88,144,275,3
144,91,275,6
146,21,275,6
146,10,275,9
89,146,275,4
146,189,275,2
44,146,275,3
149,133,275,6
149,85,275,1
149,160,275,9
53,148,275,8
148,2,275,3
151,5,275,7
19,151,275,5
150,153,275,9
9,150,275,6
68,17,275,3
17,10,275,1
37,18,275,6
128,18,275,8
18,76,275,8
18,23,275,5
198,19,275,5
19,11,275,6
19,91,275,4
155,19,275,6
187,13,275,2
166,13,275,6
13,118,275,9
169,14,275,10
15,129,275,6
16,122,275,10
167,16,275,2
68,22,275,1
22,92,275,1
63,95,275,1
44,95,275,9
94,153,275,6
96,94,275,3
8,93,275,6
92,44,275,6
181,92,275,9
178,99,275,5
98,87,275,3
96,114,275,1
163,96,275,5
90,69,275,3
172,0,275,9
170,188,275,5
170,194,275,3
170,111,275,7
72,171,275,1
171,62,275,1
171,155,275,8
84,168,275,7
139,168,275,4
75,169,275,4
184,166,275,7
34,166,275,4
43,199,275,7
199,112,275,9
65,164,275,8
83,165,275,10
165,1,275,10
138,165,275,9
81,47,275,8
47,163,275,2
9,49,275,3
162,49,275,7
65,43,275,8
137,43,275,7
163,42,275,10
108,45,275,2
108,41,275,4
41,155,275,9
40,52,275,6
101,24,275,3
102,72,275,10
163,102,275,3
4,103,275,3
103,36,275,3
104,70,275,2
51,105,275,6
153,106,275,2
125,106,275,5
106,109,275,8
73,106,275,7
0,69,275,9
62,63,275,4
21,62,275,7
31,62,275,6
62,118,275,6
39,6,275,10
192,158,275,3
195,191,275,1
190,178,275,6
80,190,275,9
190,58,275,1
86,189,275,5
141,189,275,1
37,188,275,2
153,188,275,7
137,196,275,9
67,195,275,5
178,71,275,10
130,72,275,6
52,72,275,6
69,122,275,3
37,75,275,2
75,134,275,6
79,75,275,1
76,138,275,3
135,167,275,6
113,167,275,1
74,138,275,6
157,63,275,2
63,181,275,9
153,35,275,1
180,135,275,4
155,134,275,10
21,79,275,6
79,83,275,7
118,79,275,1
136,107,275,9
139,64,275,9
138,158,275,6
138,36,275,6
28,119,275,6
131,160,275,3
126,131,275,8
52,84,275,1
85,83,275,7
83,51,275,5
83,178,275,10
109,86,275,10
6,87,275,8
66,67,275,5
36,66,275,6
66,57,275,3
65,21,275,7
5,65,275,3
100,4,275,10
173,129,275,9
8,173,275,4
116,73,275,5
8,73,275,6
29,140,275,9
179,33,275,4
3,33,275,10
35,8,275,5
37,6,275,7
121,38,275,6
123,4,275,5
4,6,275,1
2,111,275,5
54,8,275,10
11,109,275,7
183,58,275,1
55,184,275,10
21,179,275,10
123,180,275,2
180,107,275,4
123,186,275,8
186,54,275,7
186,118,275,7
24,157,275,10
111,159,275,3
118,162,275,7
162,107,275,6
162,1,275,3
1,116,275,5
125,137,275,1
112,137,275,10
132,118,275,5
57,132,275,7
120,122,275,6
172,174,276,4
174,98,276,3
174,183,276,4
78,174,276,8
91,197,276,1
74,197,276,3
77,18,276,2
118,77,276,9
26,170,276,6
175,15,276,3
97,175,276,9
124,180,276,3
124,121,276,4
124,187,276,8
124,196,276,9
78,130,276,10
74,27,276,10
143,110,276,3
189,145,276,1
41,144,276,4
144,16,276,2
161,144,276,9
147,93,276,7
12,147,276,8
149,60,276,1
149,3,276,4
149,126,276,5
153,148,276,9
168,148,276,1
167,148,276,4
93,151,276,8
87,150,276,6
150,98,276,5
17,139,276,6
181,17,276,10
18,47,276,8
72,19,276,10
19,141,276,7
19,137,276,10
20,179,276,6
20,186,276,6
14,140,276,7
11,14,276,8
15,88,276,1
15,44,276,8
141,16,276,3
16,55,276,10
170,16,276,7
16,87,276,8
113,16,276,10
16,135,276,6
22,88,276,4
45,22,276,8
22,108,276,6
32,22,276,1
102,22,276,1
23,110,276,10
23,32,276,7
127,95,276,9
94,10,276,1
93,107,276,8
93,104,276,9
92,88,276,7
92,0,276,2
92,96,276,7
92,55,276,6
156,99,276,7
115,99,276,7
99,106,276,8
153,99,276,5
98,24,276,4
96,71,276,2
24,96,276,1
12,91,276,1
90,1,276,4
90,82,276,10
65,90,276,5
172,69,276,2
196,172,276,6
172,109,276,9
104,198,276,10
170,50,276,9
171,115,276,5
110,168,276,10
35,168,276,8
21,169,276,7
199,100,276,5
7,165,276,10
101,165,276,1
180,47,276,7
47,1,276,9
47,104,276,10
127,46,276,10
82,46,276,9
48,2,276,4
83,48,276,10
21,43,276,2
43,109,276,3
116,43,276,2
162,42,276,8
70,45,276,1
45,185,276,1
41,44,276,6
44,184,276,8
113,44,276,4
71,41,276,7
154,41,276,7
28,101,276,3
119,101,276,2
101,120,276,4
102,54,276,6
103,32,276,1
141,103,276,7
103,79,276,3
104,57,276,6
118,104,276,10
105,68,276,9
115,0,276,7
56,61,276,10
56,82,276,1
81,62,276,4
120,62,276,3
73,194,276,6
167,193,276,6
190,125,276,8
8,190,276,1
21,189,276,7
189,196,276,4
76,188,276,10
68,187,276,4
187,75,276,9
196,187,276,3
181,196,276,9
195,2,276,7
117,72,276,1
69,24,276,2
162,70,276,9
125,75,276,8
76,79,276,5
167,29,276,2
7,167,276,1
135,63,276,3
63,3,276,6
121,153,276,3
135,60,276,10
126,135,276,4
134,59,276,2
79,38,276,7
28,136,276,2
136,60,276,6
122,138,276,4
28,55,276,1
122,128,276,1
107,128,276,1
131,157,276,8
158,131,276,1
6,82,276,10
82,119,276,3
10,89,276,6
7,87,276,5
80,109,276,8
50,80,276,7
154,81,276,3
21,67,276,3
100,4,276,6
64,177,276,7
64,121,276,8
50,152,276,9
21,173,276,4
52,29,276,7
31,112,276,8
32,60,276,9
110,33,276,1
180,33,276,3
34,122,276,5
116,36,276,10
36,185,276,4
120,36,276,1
2,8,276,10
9,158,276,8
9,122,276,2
109,11,276,1
184,161,276,5
181,113,276,1
54,182,276,4
179,55,276,6
177,156,276,5
177,109,276,7
185,107,276,4
154,51,276,2
52,159,276,7
163,24,276,9
140,163,276,3
162,50,276,9
109,21,276,3
129,21,276,1
114,122,276,3
110,117,276,3
53,107,276,6
51,123,276,10
25,31,277,1
25,35,277,3
178,174,277,8
185,174,277,3
18,197,277,6
22,197,277,9
197,187,277,10
74,197,277,6
77,41,277,8
77,120,277,9
77,117,277,1
26,128,277,10
26,74,277,6
86,124,277,8
14,78,277,8
78,185,277,2
78,66,277,1
167,78,277,7
41,27,277,9
6,176,277,1
183,176,277,3
142,146,277,10
84,144,277,7
144,12,277,3
90,144,277,5
144,100,277,6
180,144,277,10
144,151,277,1
53,146,277,5
146,102,277,3
128,149,277,9
32,148,277,7
148,134,277,4
59,151,277,6
53,151,277,9
150,172,277,8
69,150,277,5
17,172,277,6
17,162,277,2
118,18,277,1
19,134,277,1
12,19,277,3
184,20,277,6
199,20,277,6
128,13,277,5
16,7,277,7
16,161,277,10
22,123,277,9
22,28,277,10
73,22,277,1
179,23,277,3
23,66,277,3
9,23,277,1
94,164,277,3
93,198,277,2
93,113,277,6
93,173,277,2
93,167,277,6
8,93,277,3
55,92,277,5
87,98,277,7
97,62,277,10
170,101,277,4
171,7,277,1
171,6,277,2
132,171,277,3
152,171,277,10
118,171,277,8
161,171,277,9
56,169,277,4
169,62,277,5
169,182,277,7
157,166,277,8
199,60,277,1
12,199,277,1
164,69,277,3
164,186,277,4
164,196,277,6
165,126,277,9
46,195,277,2
110,43,277,1
188,43,277,9
106,42,277,3
69,42,277,1
159,42,277,10
42,163,277,6
45,117,277,3
163,44,277,2
41,11,277,2
130,40,277,3
181,40,277,10
88,102,277,4
30,102,277,3
102,50,277,7
102,126,277,7
37,103,277,10
130,103,277,9
103,73,277,2
5,104,277,6
187,104,277,2
104,57,277,10
87,106,277,6
194,106,277,4
54,0,277,5
56,38,277,8
141,56,277,2
56,189,277,10
56,35,277,4
62,53,277,2
62,193,277,4
163,39,277,1
196,39,277,6
141,194,277,5
191,156,277,5
191,100,277,4
89,188,277,10
109,187,277,5
196,140,277,10
196,125,277,2
196,184,277,3
195,127,277,2
72,59,277,3
158,72,277,3
111,69,277,10
8,70,277,7
83,75,277,3
6,76,277,9
128,76,277,2
63,84,277,7
73,153,277,2
136,141,277,8
85,136,277,9
136,12,277,4
139,116,277,1
184,139,277,10
88,138,277,2
138,114,277,9
128,50,277,10
131,59,277,8
84,131,277,1
110,84,277,2
58,85,277,9
83,180,277,8
152,83,277,2
88,117,277,1
89,60,277,6
86,67,277,4
86,178,277,5
59,86,277,7
81,29,277,6
81,122,277,9
152,67,277,7
55,67,277,5
137,67,277,3
64,137,277,8
30,152,277,5
36,73,277,9
29,119,277,6
117,29,277,9
30,111,277,9
7,31,277,3
31,109,277,5
2,31,277,2
32,110,277,10
33,177,277,2
33,107,277,2
34,137,277,6
36,120,277,6
37,115,277,2
185,4,277,10
3,123,277,9
3,159,277,5
118,3,277,1
11,9,277,1
182,10,277,7
186,183,277,7
186,181,277,4
181,182,277,3
121,177,277,7
121,178,277,7
157,185,277,10
58,186,277,8
155,24,277,9
116,157,277,8
123,156,277,4
158,53,277,9
60,160,277,4
162,24,277,9
111,21,277,3
24,121,277,7
112,24,277,3
120,112,277,8
112,118,277,5
59,110,277,4
123,109,277,3
109,53,277,4
108,53,277,5
122,129,277,1
125,58,277,5
52,60,277,8
174,143,278,2
26,87,278,2
83,26,278,7
195,175,278,4
124,143,278,5
139,124,278,7
27,18,278,7
19,176,278,4
143,57,278,9
142,112,278,1
180,145,278,6
15,145,278,4
119,145,278,10
144,192,278,6
11,144,278,9
144,115,278,5
144,49,278,2
144,111,278,3
147,183,278,3
147,127,278,3
36,147,278,10
137,146,278,3
149,73,278,10
148,18,278,10
116,151,278,3
151,16,278,9
151,86,278,8
151,187,278,9
38,150,278,10
150,41,278,4
184,150,278,7
17,112,278,7
18,19,278,1
123,19,278,4
46,14,278,4
181,15,278,7
172,16,278,5
33,16,278,8
113,16,278,9
16,1,278,7
22,6,278,10
22,86,278,7
177,95,278,5
95,56,278,5
94,93,278,6
94,74,278,6
96,93,278,7
93,83,278,9
93,6,278,5
93,115,278,1
61,93,278,7
93,44,278,2
93,34,278,3
21,92,278,3
33,92,278,2
99,192,278,10
191,99,278,4
28,98,278,10
32,98,278,6
114,98,278,10
97,135,278,2
97,161,278,8
47,96,278,3
4,96,278,2
96,102,278,7
96,66,278,10
116,91,278,9
91,186,278,3
91,154,278,3
90,88,278,5
9,172,278,6
172,169,278,1
172,199,278,5
172,73,278,3
156,172,278,4
172,126,278,1
171,198,278,2
46,170,278,8
170,155,278,3
171,74,278,9
40,168,278,8
168,56,278,10
168,141,278,8
169,69,278,4
199,159,278,3
154,199,278,8
164,67,278,2
130,164,278,2
119,165,278,10
3,165,278,5
194,47,278,8
162,47,278,5
46,52,278,2
46,189,278,10
80,46,278,5
46,113,278,2
49,130,278,10
7,48,278,6
89,48,278,1
48,173,278,5
70,42,278,4
42,161,278,10
152,42,278,10
45,109,278,1
70,45,278,9
153,45,278,7
58,41,278,2
137,40,278,10
163,101,278,2
102,30,278,4
162,102,278,10
103,185,278,9
180,106,278,4
106,56,278,6
0,194,278,1
62,11,278,6
138,194,278,10
193,72,278,3
193,116,278,5
191,140,278,5
191,79,278,4
191,83,278,2
189,58,278,4
189,195,278,4
187,162,278,3
167,195,278,10
53,71,278,1
162,71,278,1
72,68,278,3
70,84,278,4
58,70,278,1
75,12,278,6
76,109,278,9
76,12,278,1
167,3,278,4
6,74,278,1
74,64,278,4
180,135,278,3
141,135,278,9
182,134,278,1
6,79,278,1
8,79,278,2
138,54,278,9
112,138,278,3
138,184,278,1
28,116,278,2
159,131,278,1
131,181,278,3
131,182,278,8
64,130,278,10
84,133,278,1
84,11,278,1
154,84,278,4
85,38,278,2
83,50,278,2
32,89,278,9
87,129,278,6
87,107,278,2
80,121,278,10
80,12,278,4
81,157,278,2
120,81,278,5
122,65,278,6
68,141,278,6
129,68,278,9
67,114,278,10
184,100,278,4
37,64,278,10
31,64,278,2
152,4,278,4
126,152,278,6
160,173,278,10
12,73,278,8
29,60,278,3
36,2,278,4
4,37,278,6
53,2,278,7
11,9,278,7
163,7,278,8
6,116,278,4
10,137,278,10
121,182,278,9
186,163,278,3
137,155,278,8
161,154,278,2
57,154,278,4
157,21,278,7
141,157,278,3
159,129,278,7
159,161,278,10
132,160,278,7
162,58,278,6
112,24,278,10
110,1,278,3
137,118,278,6
133,114,278,9
107,116,278,9
118,116,278,7
53,113,278,7
108,121,278,8
25,191,279,2
98,25,279,6
113,25,279,9
156,174,279,6
131,174,279,3
130,174,279,2
92,174,279,1
50,197,279,4
198,77,279,8
183,77,279,2
88,175,279,8
104,175,279,8
124,59,279,1
124,99,279,2
124,117,279,5
187,124,279,3
124,48,279,6
124,43,279,4
102,78,279,4
120,78,279,5
90,27,279,10
98,176,279,1
176,2,279,2
176,95,279,7
176,20,279,2
143,135,279,3
143,64,279,4
1,143,279,4
142,121,279,5
142,47,279,10
142,108,279,1
142,53,279,4
142,34,279,9
190,145,279,2
145,185,279,6
88,144,279,9
8,144,279,3
60,147,279,1
45,147,279,8
168,147,279,4
57,147,279,3
146,4,279,2
149,11,279,3
149,79,279,8
149,20,279,7
110,148,279,3
148,62,279,1
148,126,279,7
44,151,279,6
111,150,279,6
17,54,279,8
17,137,279,9
18,81,279,6
22,19,279,1
184,19,279,8
93,20,279,10
20,127,279,3
95,20,279,10
101,13,279,8
96,14,279,4
16,88,279,2
16,44,279,7
96,95,279,8
94,199,279,6
21,93,279,8
93,6,279,9
93,119,279,1
43,93,279,9
92,12,279,3
92,30,279,4
98,155,279,4
97,74,279,4
97,73,279,3
96,196,279,10
115,91,279,3
91,163,279,7
91,139,279,10
182,90,279,7
172,179,279,10
36,172,279,3
79,169,279,3
169,195,279,3
199,100,279,10
167,164,279,7
117,164,279,6
165,162,279,5
47,10,279,10
48,71,279,4
134,48,279,2
112,48,279,3
43,3,279,4
43,75,279,1
184,42,279,1
6,45,279,9
45,1,279,1
44,51,279,2
33,41,279,6
117,41,279,2
40,189,279,6
134,40,279,1
52,40,279,9
40,162,279,6
3,101,279,6
102,54,279,3
8,102,279,3
106,110,279,1
106,126,279,10
0,7,279,5
0,31,279,3
192,56,279,5
56,39,279,7
82,56,279,7
57,56,279,4
62,138,279,6
194,6,279,1
194,180,279,1
152,193,279,4
119,192,279,7
162,192,279,4
191,109,279,9
191,138,279,9
85,190,279,7
189,68,279,3
162,187,279,9
89,195,279,5
132,71,279,2
71,129,279,4
72,50,279,7
127,72,279,8
69,128,279,6
69,119,279,6
70,4,279,4
109,75,279,3
75,112,279,7
85,75,279,4
7,76,279,4
156,167,279,7
131,167,279,2
12,167,279,6
107,63,279,2
135,79,279,9
131,134,279,6
50,134,279,2
79,141,279,6
79,177,279,1
79,100,279,8
136,10,279,3
136,119,279,1
35,136,279,3
133,139,279,4
126,139,279,5
59,139,279,5
28,162,279,8
120,128,279,5
131,4,279,2
131,113,279,5
110,130,279,4
24,84,279,8
84,54,279,9
84,100,279,2
85,114,279,3
83,141,279,10
89,11,279,1
89,12,279,4
32,86,279,9
86,180,279,2
86,107,279,7
87,21,279,8
80,156,279,7
60,65,279,10
24,65,279,2
30,65,279,5
126,67,279,7
162,100,279,9
30,73,279,1
30,119,279,5
31,11,279,7
32,108,279,7
33,4,279,5
112,35,279,7
184,37,279,10
140,38,279,3
3,118,279,2
2,51,279,9
8,163,279,3
53,6,279,5
118,11,279,7
111,10,279,5
184,50,279,2
160,181,279,4
177,59,279,8
178,55,279,7
185,137,279,4
112,155,279,6
154,163,279,1
156,110,279,5
162,126,279,8
122,24,279,6
113,24,279,5
137,57,279,9
193,25,280,9
30,197,280,8
197,124,280,4
26,132,280,4
146,26,280,5
26,110,280,8
26,18,280,5
158,26,280,8
26,163,280,1
175,67,280,9
135,175,280,1
162,175,280,6
28,124,280,7
108,124,280,4
0,124,280,4
52,124,280,1
63,78,280,1
150,78,280,1
139,78,280,5
27,110,280,8
27,172,280,1
27,99,280,2
27,198,280,7
27,74,280,5
176,40,280,2
84,176,280,2
142,30,280,6
144,98,280,10
112,144,280,3
11,147,280,1
147,187,280,9
158,146,280,9
149,55,280,6
149,194,280,7
148,113,280,3
103,148,280,10
151,122,280,1
33,151,280,5
45,150,280,9
150,71,280,1
150,131,280,8
150,119,280,3
18,110,280,7
180,20,280,4
20,86,280,4
20,56,280,2
51,20,280,8
169,13,280,9
198,14,280,1
62,14,280,9
14,38,280,5
56,15,280,5
154,15,280,6
16,165,280,4
16,134,280,7
49,22,280,10
97,22,280,3
168,22,280,9
154,22,280,5
47,23,280,6
23,158,280,7
122,95,280,9
119,95,280,9
52,95,280,5
94,179,280,8
167,93,280,7
92,81,280,1
92,43,280,5
65,92,280,9
165,96,280,6
140,96,280,9
185,96,280,9
90,60,280,3
172,5,280,5
198,5,280,5
170,106,280,2
104,170,280,4
46,169,280,1
169,2,280,9
169,102,280,5
166,182,280,3
199,73,280,4
183,164,280,9
164,111,280,3
128,165,280,2
165,89,280,5
49,71,280,6
83,48,280,3
195,48,280,2
45,5,280,4
55,45,280,1
75,44,280,7
44,35,280,10
29,40,280,8
40,135,280,10
101,184,280,6
112,102,280,3
102,182,280,6
103,105,280,10
103,76,280,1
103,24,280,4
113,104,280,4
30,106,280,1
0,58,280,7
12,0,280,1
86,56,280,1
56,61,280,7
56,154,280,6
100,62,280,4
61,194,280,2
194,136,280,1
60,193,280,5
193,57,280,3
192,79,280,2
136,191,280,10
167,189,280,4
196,189,280,7
76,188,280,2
187,38,280,9
6,196,280,7
196,84,280,7
196,9,280,1
8,195,280,4
160,195,280,6
134,71,280,3
34,69,280,9
68,70,280,9
178,75,280,3
162,75,280,6
123,74,280,9
63,53,280,2
135,173,280,7
87,134,280,5
134,115,280,8
100,139,280,9
86,28,280,2
107,28,280,5
28,83,280,7
87,128,280,4
64,131,280,9
130,185,280,3
126,130,280,4
160,82,280,8
82,35,280,5
155,83,280,8
88,29,280,9
36,88,280,7
89,60,280,10
89,107,280,10
36,89,280,2
87,21,280,7
80,114,280,7
66,120,280,7
67,65,280,7
37,68,280,1
68,141,280,7
67,21,280,2
52,67,280,4
61,141,280,4
64,3,280,5
108,152,280,6
152,4,280,1
50,173,280,8
73,122,280,5
127,29,280,8
115,30,280,3
2,30,280,3
60,32,280,1
129,33,280,9
35,186,280,6
35,113,280,7
3,36,280,10
36,163,280,7
154,36,280,9
107,5,280,7
4,127,280,8
114,4,280,9
2,127,280,1
116,6,280,4
10,59,280,7
10,127,280,3
184,53,280,1
181,107,280,10
59,180,280,10
177,52,280,3
185,24,280,3
110,158,280,6
116,158,280,4
59,161,280,3
161,112,280,8
163,51,280,9
119,21,280,5
140,53,280,6
57,140,280,7
12,59,280,3
137,53,280,10
132,117,280,9
109,110,280,9
127,118,280,9
123,127,280,1
148,174,281,5
108,174,281,10
174,15,281,7
95,174,281,10
77,27,281,8
117,77,281,9
150,26,281,8
26,3,281,2
176,175,281,8
54,175,281,4
164,78,281,8
148,78,281,5
86,78,281,10
27,29,281,4
101,27,281,8
49,27,281,4
171,176,281,3
143,68,281,8
106,143,281,5
20,143,281,2
142,2,281,10
57,142,281,1
145,172,281,10
30,145,281,3
145,43,281,8
144,92,281,3
126,146,281,3
95,146,281,5
73,146,281,10
43,149,281,4
148,55,281,4
151,63,281,10
151,83,281,7
150,121,281,1
3,150,281,10
117,150,281,4
17,110,281,7
17,98,281,7
18,56,281,8
18,73,281,3
88,19,281,7
153,14,281,8
172,15,281,1
15,163,281,10
111,22,281,10
164,23,281,10
23,189,281,5
125,23,281,2
95,137,281,9
181,95,281,1
67,94,281,7
117,94,281,6
93,41,281,3
50,99,281,6
184,98,281,7
97,62,281,7
119,97,281,10
97,84,281,4
97,163,281,3
96,158,281,2
96,194,281,10
96,104,281,5
88,91,281,5
91,154,281,2
64,90,281,6
172,61,281,10
55,172,281,5
172,5,281,8
198,44,281,6
198,86,281,10
43,198,281,6
170,11,281,2
48,170,281,1
170,66,281,1
30,171,281,2
171,181,281,8
171,199,281,5
24,168,281,6
88,169,281,2
169,130,281,3
162,169,281,5
86,166,281,3
105,199,281,2
115,164,281,6
46,106,281,8
49,79,281,7
31,49,281,6
33,49,281,1
48,45,281,3
109,43,281,3
43,108,281,8
43,126,281,2
118,42,281,3
40,111,281,6
40,136,281,10
154,40,281,7
76,101,281,1
101,2,281,9
67,102,281,4
86,102,281,9
102,158,281,1
83,102,281,5
88,103,281,10
103,0,281,1
186,103,281,8
103,58,281,2
103,118,281,1
71,105,281,2
157,106,281,5
55,106,281,9
62,0,281,8
0,82,281,3
56,157,281,9
56,59,281,10
8,56,281,10
193,56,281,6
62,160,281,8
160,39,281,3
194,177,281,2
194,185,281,1
193,61,281,10
100,190,281,10
196,189,281,9
189,57,281,5
53,188,281,7
84,188,281,10
187,60,281,8
100,187,281,3
195,88,281,1
195,152,281,6
112,195,281,5
195,74,281,5
89,71,281,7
71,108,281,7
71,51,281,3
152,72,281,5
181,69,281,10
127,70,281,4
75,64,281,6
6,76,281,6
59,167,281,6
167,116,281,1
80,74,281,3
35,153,281,5
30,153,281,10
134,88,281,3
134,120,281,7
184,79,281,2
139,108,281,8
139,131,281,2
28,35,281,8
85,157,281,8
85,108,281,2
122,82,281,6
120,88,281,10
89,123,281,9
89,4,281,2
89,2,281,7
81,87,281,8
80,1,281,6
180,81,281,7
81,114,281,9
66,81,281,2
81,30,281,4
173,66,281,8
65,126,281,6
181,65,281,9
65,9,281,1
161,68,281,1
173,68,281,8
52,100,281,6
100,10,281,5
100,117,281,6
61,154,281,6
159,64,281,10
152,58,281,6
73,30,281,8
159,31,281,2
32,181,281,6
132,33,281,1
181,33,281,5
36,10,281,10
38,163,281,1
4,10,281,5
3,2,281,5
51,3,281,2
7,184,281,10
6,1,281,10
129,10,281,4
183,179,281,8
180,141,281,3
60,186,281,7
160,155,281,8
21,154,281,4
107,161,281,1
60,21,281,10
58,140,281,7
121,50,281,2
119,1,281,2
60,114,281,8
27,25,282,7
90,174,282,9
197,32,282,6
75,197,282,3
34,197,282,7
77,177,282,6
46,26,282,2
124,11,282,5
124,40,282,7
159,78,282,10
112,78,282,5
27,177,282,3
27,181,282,6
176,28,282,5
167,176,282,6
176,51,282,1
105,143,282,9
167,143,282,5
142,6,282,4
142,33,282,2
145,16,282,5
165,145,282,10
115,145,282,5
168,145,282,9
145,182,282,6
147,113,282,1
149,75,282,9
182,148,282,4
179,151,282,6
126,151,282,1
39,151,282,6
150,106,282,5
150,159,282,6
150,160,282,10
150,139,282,3
179,17,282,8
24,17,282,8
73,17,282,2
18,55,282,7
18,194,282,6
90,18,282,9
